dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2012-06-25,1,6,15,0,1,1,0.78,0.38,0.4627,233,5.455321115357702
2012-06-25,1,6,16,0,1,1,0.8,0.31,0.3881,414,6.028278520230698
2012-06-25,1,6,17,0,1,1,0.8,0.24,0.4627,833,6.726233402358747
2012-06-25,1,6,18,0,1,1,0.76,0.27,0.4478,791,6.674561391814426
2012-06-25,1,6,19,0,1,1,0.74,0.27,0.4627,582,6.368187186350492
2012-06-25,1,6,20,0,1,1,0.72,0.3,0.4478,475,6.16541785423142
2012-06-25,1,6,21,0,1,1,0.68,0.3,0.3284,331,5.805134968916488
2012-06-25,1,6,22,0,1,1,0.66,0.29,0.3881,187,5.236441962829949
2012-06-25,1,6,23,0,1,1,0.64,0.33,0.3284,103,4.6443908991413725
2012-06-26,1,6,0,0,2,1,0.62,0.33,0.3284,37,3.6375861597263857
2012-06-26,1,6,1,0,2,1,0.6,0.35,0.3881,30,3.4339872044851463
2012-06-26,1,6,2,0,2,1,0.56,0.43,0.2836,9,2.302585092994046
2012-06-26,1,6,3,0,2,1,0.54,0.45,0.2836,9,2.302585092994046
2012-06-26,1,6,4,0,2,1,0.54,0.45,0.2985,10,2.3978952727983707
2012-06-26,1,6,5,0,2,1,0.52,0.48,0.3881,39,3.6888794541139363
2012-06-26,1,6,6,0,2,1,0.52,0.52,0.2985,188,5.241747015059643
2012-06-26,1,6,7,0,2,1,0.52,0.52,0.3582,552,6.315358001522335
2012-06-26,1,6,8,0,2,1,0.56,0.49,0.3284,656,6.48768401848461
2012-06-26,1,6,9,0,2,1,0.58,0.46,0.4179,328,5.796057750765372
2012-06-26,1,6,10,0,2,1,0.62,0.41,0.3582,190,5.25227342804663
2012-06-26,1,6,11,0,2,1,0.64,0.36,0.4179,235,5.4638318050256105
2012-06-26,1,6,12,0,2,1,0.66,0.34,0.4478,308,5.733341276897746
2012-06-26,1,6,13,0,2,1,0.7,0.3,0.4627,306,5.726847747587197
2012-06-26,1,6,14,0,2,1,0.7,0.3,0.4627,267,5.5909869805108565
2012-06-26,1,6,15,0,2,1,0.72,0.28,0.4627,317,5.762051382780177
2012-06-26,1,6,16,0,2,1,0.72,0.26,0.4925,416,6.0330862217988015
2012-06-26,1,6,17,0,2,1,0.72,0.28,0.4179,900,6.803505257608338
2012-06-26,1,6,18,0,2,1,0.72,0.28,0.3582,824,6.715383386334681
2012-06-26,1,6,19,0,2,1,0.72,0.28,0.2239,612,6.418364935936212
2012-06-26,1,6,20,0,2,1,0.7,0.3,0.2836,505,6.226536669287466
2012-06-26,1,6,21,0,2,1,0.68,0.34,0.194,328,5.796057750765372
2012-06-26,1,6,22,0,2,1,0.66,0.34,0.2537,245,5.5053315359323625
2012-06-26,1,6,23,0,2,1,0.62,0.41,0.1343,131,4.882801922586371
2012-06-27,1,6,0,0,3,1,0.62,0.41,0.194,54,4.007333185232471
2012-06-27,1,6,1,0,3,1,0.6,0.43,0.1642,23,3.1780538303479458
2012-06-27,1,6,2,0,3,1,0.56,0.49,0.1343,14,2.70805020110221
2012-06-27,1,6,3,0,3,1,0.58,0.46,0.0896,8,2.1972245773362196
2012-06-27,1,6,4,0,3,1,0.6,0.4,0.2537,11,2.4849066497880004
2012-06-27,1,6,5,0,3,1,0.6,0.43,0.2836,36,3.6109179126442243
2012-06-27,1,6,6,0,3,1,0.58,0.46,0.2836,200,5.303304908059076
2012-06-27,1,6,7,0,3,1,0.6,0.43,0.3582,527,6.269096283706261
2012-06-27,1,6,8,0,3,1,0.62,0.43,0.3284,687,6.5337888379333435
2012-06-27,1,6,9,0,3,1,0.66,0.41,0.3582,282,5.645446897643238
2012-06-27,1,6,10,0,3,1,0.7,0.37,0.2537,172,5.153291594497779
2012-06-27,1,6,11,0,3,1,0.74,0.3,0.3284,209,5.3471075307174685
2012-06-27,1,6,12,0,3,1,0.76,0.29,0.2985,322,5.777652323222656
2012-06-27,1,6,13,0,3,1,0.8,0.27,0.3284,321,5.7745515455444085
2012-06-27,1,6,14,0,3,1,0.8,0.24,0.3582,270,5.602118820879701
2012-06-27,1,6,15,0,3,1,0.8,0.26,0.4627,249,5.521460917862246
2012-06-27,1,6,16,0,3,1,0.82,0.24,0.4478,392,5.973809611869261
2012-06-27,1,6,17,0,3,1,0.82,0.24,0.3881,843,6.738152494595957
2012-06-27,1,6,18,0,3,1,0.8,0.27,0.3284,804,6.690842277418564
2012-06-27,1,6,19,0,3,1,0.78,0.29,0.3284,643,6.467698726104354
2012-06-27,1,6,20,0,3,1,0.76,0.31,0.194,445,6.100318952020064
2012-06-27,1,6,21,0,3,1,0.74,0.35,0.1343,367,5.908082938168931
2012-06-27,1,6,22,0,3,1,0.72,0.39,0.0896,297,5.697093486505405
2012-06-27,1,6,23,0,3,1,0.68,0.47,0.1343,159,5.075173815233827
2012-06-29,1,6,0,0,5,1,0.74,0.48,0.1343,114,4.74493212836325
2012-06-29,1,6,1,0,5,1,0.74,0.51,0.1642,42,3.7612001156935624
2012-06-29,1,6,2,0,5,1,0.72,0.58,0.194,18,2.9444389791664403
2012-06-29,1,6,3,0,5,1,0.72,0.58,0.194,8,2.1972245773362196
2012-06-29,1,6,4,0,5,1,0.7,0.65,0.1642,10,2.3978952727983707
2012-06-29,1,6,5,0,5,1,0.7,0.61,0.1045,45,3.828641396489095
2012-06-29,1,6,6,0,5,2,0.7,0.61,0.1642,163,5.099866427824199
2012-06-29,1,6,7,0,5,1,0.7,0.61,0.1045,380,5.942799375126701
2012-06-29,1,6,8,0,5,2,0.74,0.55,0.1045,624,6.437751649736401
2012-06-29,1,6,9,0,5,1,0.76,0.55,0.1642,300,5.707110264748875
2012-06-29,1,6,10,0,5,1,0.9,0.39,0.2985,171,5.147494476813453
2012-06-29,1,6,11,0,5,2,0.9,0.42,0.2836,188,5.241747015059643
2012-06-29,1,6,12,0,5,2,0.92,0.4,0.2537,226,5.424950017481403
2012-06-29,1,6,13,0,5,1,0.94,0.38,0.194,239,5.480638923341991
2012-06-29,1,6,14,0,5,1,0.96,0.36,0.2239,233,5.455321115357702
2012-06-29,1,6,15,0,5,1,0.96,0.36,0.0,230,5.442417710521793
2012-06-29,1,6,16,0,5,1,0.96,0.36,0.0,351,5.863631175598097
2012-06-29,1,6,17,0,5,1,0.98,0.34,0.194,539,6.29156913955832
2012-06-29,1,6,18,0,5,1,0.96,0.31,0.0,464,6.142037405587356
2012-06-29,1,6,19,0,5,1,0.9,0.47,0.194,363,5.8971538676367405
2012-06-29,1,6,20,0,5,1,0.92,0.42,0.2537,308,5.733341276897746
2012-06-29,1,6,21,0,5,2,0.86,0.53,0.194,236,5.4680601411351315
2012-06-29,1,6,22,0,5,3,0.82,0.63,0.194,163,5.099866427824199
2012-06-29,1,6,23,0,5,3,0.82,0.63,0.194,48,3.8918202981106265
2012-07-03,1,7,0,0,2,1,0.72,0.54,0.0,53,3.9889840465642745
2012-07-03,1,7,1,0,2,1,0.72,0.58,0.0,14,2.70805020110221
2012-07-03,1,7,2,0,2,1,0.72,0.58,0.0,10,2.3978952727983707
2012-07-03,1,7,3,0,2,1,0.7,0.65,0.1343,2,1.0986122886681098
2012-07-03,1,7,4,0,2,1,0.68,0.65,0.1045,6,1.9459101490553132
2012-07-03,1,7,5,0,2,1,0.7,0.61,0.0,35,3.58351893845611
2012-07-03,1,7,6,0,2,1,0.7,0.65,0.1343,154,5.043425116919247
2012-07-03,1,7,7,0,2,1,0.74,0.58,0.0,483,6.182084906716632
2012-07-03,1,7,8,0,2,1,0.74,0.62,0.0896,646,6.472346294500901
2012-07-03,1,7,9,0,2,1,0.8,0.49,0.1642,272,5.60947179518496
2012-07-03,1,7,10,0,2,1,0.82,0.43,0.2239,209,5.3471075307174685
2012-07-03,1,7,11,0,2,1,0.86,0.34,0.194,217,5.384495062789089
2012-07-03,1,7,12,0,2,1,0.88,0.28,0.194,272,5.60947179518496
2012-07-03,1,7,13,0,2,1,0.9,0.25,0.1343,283,5.648974238161206
2012-07-03,1,7,14,0,2,1,0.9,0.25,0.194,310,5.739792912179234
2012-07-03,1,7,15,0,2,2,0.9,0.24,0.0,401,5.996452088619021
2012-07-03,1,7,16,0,2,2,0.9,0.24,0.194,527,6.269096283706261
2012-07-03,1,7,17,0,2,2,0.86,0.3,0.1642,722,6.583409222158765
2012-07-03,1,7,18,0,2,2,0.86,0.3,0.0,627,6.4425401664681985
2012-07-03,1,7,19,0,2,2,0.84,0.36,0.1343,497,6.210600077024653
2012-07-03,1,7,20,0,2,3,0.76,0.55,0.4925,376,5.932245187448011
2012-07-03,1,7,21,0,2,2,0.7,0.7,0.2836,196,5.2832037287379885
2012-07-03,1,7,22,0,2,1,0.68,0.79,0.194,177,5.181783550292085
2012-07-03,1,7,23,0,2,1,0.66,0.83,0.0,171,5.147494476813453
2012-07-04,1,7,0,1,3,1,0.68,0.79,0.0896,159,5.075173815233827
2012-07-04,1,7,1,1,3,1,0.68,0.74,0.0,123,4.820281565605037
2012-07-04,1,7,2,1,3,1,0.66,0.83,0.1343,93,4.543294782270004
2012-07-04,1,7,3,1,3,1,0.68,0.74,0.194,32,3.4965075614664802
2012-07-04,1,7,4,1,3,1,0.68,0.69,0.2537,16,2.833213344056216
2012-07-04,1,7,5,1,3,1,0.66,0.69,0.0,19,2.995732273553991
2012-07-04,1,7,6,1,3,1,0.66,0.69,0.0,32,3.4965075614664802
2012-07-04,1,7,7,1,3,1,0.68,0.65,0.0,72,4.290459441148391
2012-07-04,1,7,8,1,3,1,0.7,0.61,0.1045,153,5.0369526024136295
2012-07-04,1,7,9,1,3,1,0.76,0.52,0.0,293,5.683579767338681
2012-07-04,1,7,10,1,3,1,0.8,0.46,0.0,447,6.104793232414985
2012-07-04,1,7,11,1,3,1,0.82,0.46,0.1343,485,6.186208623900494
2012-07-04,1,7,12,1,3,1,0.86,0.41,0.2239,494,6.20455776256869
2012-07-04,1,7,13,1,3,1,0.9,0.35,0.0,499,6.214608098422191
2012-07-04,1,7,14,1,3,1,0.9,0.37,0.1642,547,6.306275286948016
2012-07-04,1,7,15,1,3,1,0.92,0.35,0.2985,454,6.12029741895095
2012-07-04,1,7,16,1,3,1,0.92,0.35,0.2537,389,5.966146739123692
2012-07-04,1,7,17,1,3,1,0.92,0.35,0.2985,414,6.028278520230698
2012-07-04,1,7,18,1,3,1,0.9,0.42,0.194,430,6.066108090103747
2012-07-04,1,7,19,1,3,1,0.86,0.47,0.2239,432,6.07073772800249
2012-07-04,1,7,20,1,3,1,0.86,0.47,0.2239,551,6.313548046277095
2012-07-04,1,7,21,1,3,1,0.84,0.53,0.1343,584,6.371611847231857
2012-07-04,1,7,22,1,3,1,0.82,0.56,0.2239,502,6.220590170099739
2012-07-04,1,7,23,1,3,2,0.78,0.43,0.0896,183,5.214935757608986
2012-07-11,1,7,0,0,3,2,0.66,0.83,0.1343,44,3.8066624897703196
2012-07-11,1,7,1,0,3,1,0.64,0.89,0.0,14,2.70805020110221
2012-07-11,1,7,2,0,3,1,0.64,0.89,0.0,5,1.791759469228055
2012-07-11,1,7,3,0,3,1,0.64,0.89,0.1343,5,1.791759469228055
2012-07-11,1,7,4,0,3,1,0.64,0.89,0.1343,7,2.0794415416798357
2012-07-11,1,7,5,0,3,1,0.64,0.89,0.0,41,3.7376696182833684
2012-07-11,1,7,6,0,3,1,0.64,0.89,0.1343,185,5.225746673713202
2012-07-11,1,7,7,0,3,2,0.66,0.83,0.1045,497,6.210600077024653
2012-07-11,1,7,8,0,3,2,0.68,0.79,0.1642,674,6.51471269087253
2012-07-11,1,7,9,0,3,2,0.7,0.74,0.1343,328,5.796057750765372
2012-07-11,1,7,10,0,3,2,0.72,0.62,0.1343,195,5.278114659230517
2012-07-11,1,7,11,0,3,2,0.76,0.58,0.1343,229,5.438079308923196
2012-07-11,1,7,12,0,3,2,0.78,0.43,0.0,292,5.680172609017068
2012-07-11,1,7,13,0,3,2,0.8,0.42,0.1642,273,5.6131281063880705
2012-07-11,1,7,14,0,3,1,0.8,0.41,0.2239,241,5.488937726156687
2012-07-11,1,7,15,0,3,1,0.8,0.41,0.2537,276,5.6240175061873385
2012-07-11,1,7,16,0,3,1,0.8,0.38,0.194,411,6.021023349349527
2012-07-11,1,7,17,0,3,1,0.8,0.31,0.2239,830,6.7226297948554485
2012-07-11,1,7,18,0,3,1,0.78,0.38,0.2537,814,6.703188113240863
2012-07-11,1,7,19,0,3,1,0.74,0.48,0.2239,633,6.452048954437226
2012-07-11,1,7,20,0,3,1,0.74,0.51,0.1642,483,6.182084906716632
2012-07-11,1,7,21,0,3,1,0.72,0.58,0.2239,391,5.971261839790462
2012-07-11,1,7,22,0,3,1,0.72,0.58,0.2537,244,5.501258210544727
2012-07-11,1,7,23,0,3,2,0.7,0.58,0.2537,152,5.030437921392435
2012-07-13,1,7,0,0,5,2,0.7,0.54,0.1642,95,4.564348191467836
2012-07-13,1,7,1,0,5,2,0.68,0.54,0.1045,59,4.0943445622221
2012-07-13,1,7,2,0,5,2,0.66,0.61,0.0896,17,2.8903717578961645
2012-07-13,1,7,3,0,5,2,0.68,0.61,0.0,9,2.302585092994046
2012-07-13,1,7,4,0,5,2,0.66,0.61,0.0,11,2.4849066497880004
2012-07-13,1,7,5,0,5,2,0.66,0.56,0.0896,34,3.5553480614894135
2012-07-13,1,7,6,0,5,2,0.7,0.54,0.0,127,4.852030263919617
2012-07-13,1,7,7,0,5,2,0.7,0.54,0.0,380,5.942799375126701
2012-07-13,1,7,8,0,5,2,0.7,0.54,0.0,713,6.570882962339584
2012-07-13,1,7,9,0,5,2,0.72,0.51,0.0,414,6.028278520230698
2012-07-13,1,7,10,0,5,2,0.74,0.48,0.0,268,5.594711379601839
2012-07-13,1,7,11,0,5,2,0.76,0.45,0.1343,288,5.666426688112432
2012-07-13,1,7,12,0,5,2,0.76,0.4,0.1045,379,5.940171252720432
2012-07-13,1,7,13,0,5,2,0.8,0.38,0.1343,374,5.926926025970411
2012-07-13,1,7,14,0,5,2,0.8,0.38,0.0,369,5.91350300563827
2012-07-13,1,7,15,0,5,2,0.8,0.36,0.1045,353,5.869296913133774
2012-07-13,1,7,16,0,5,2,0.8,0.36,0.2239,492,6.20050917404269
2012-07-13,1,7,17,0,5,2,0.8,0.36,0.1642,835,6.728628613084702
2012-07-13,1,7,18,0,5,1,0.78,0.46,0.194,631,6.448889394146858
2012-07-13,1,7,19,0,5,1,0.74,0.51,0.1642,488,6.192362489474872
2012-07-13,1,7,20,0,5,1,0.74,0.48,0.1343,389,5.966146739123692
2012-07-13,1,7,21,0,5,1,0.72,0.54,0.0,299,5.703782474656201
2012-07-13,1,7,22,0,5,1,0.74,0.45,0.0,263,5.575949103146316
2012-07-13,1,7,23,0,5,2,0.72,0.45,0.1343,212,5.3612921657094255
2012-07-22,1,7,0,0,0,2,0.6,0.88,0.1045,113,4.736198448394496
2012-07-22,1,7,1,0,0,2,0.6,0.88,0.1642,130,4.875197323201151
2012-07-22,1,7,2,0,0,2,0.6,0.88,0.1045,122,4.812184355372417
2012-07-22,1,7,3,0,0,2,0.6,0.88,0.1045,43,3.784189633918261
2012-07-22,1,7,4,0,0,1,0.6,0.88,0.0,16,2.833213344056216
2012-07-22,1,7,5,0,0,1,0.6,0.88,0.0,6,1.9459101490553132
2012-07-22,1,7,6,0,0,2,0.62,0.83,0.0896,19,2.995732273553991
2012-07-22,1,7,7,0,0,2,0.62,0.83,0.0,38,3.6635616461296463
2012-07-22,1,7,8,0,0,2,0.64,0.78,0.0,153,5.0369526024136295
2012-07-22,1,7,9,0,0,2,0.66,0.69,0.0,258,5.556828061699537
2012-07-22,1,7,10,0,0,2,0.66,0.74,0.0,379,5.940171252720432
2012-07-22,1,7,11,0,0,2,0.66,0.74,0.0,505,6.226536669287466
2012-07-22,1,7,12,0,0,2,0.7,0.7,0.1045,504,6.22455842927536
2012-07-22,1,7,13,0,0,2,0.7,0.65,0.0896,626,6.440946540632921
2012-07-22,1,7,14,0,0,1,0.72,0.66,0.1045,616,6.424869023905388
2012-07-22,1,7,15,0,0,1,0.72,0.66,0.1045,624,6.437751649736401
2012-07-22,1,7,16,0,0,1,0.74,0.66,0.1045,628,6.444131256700441
2012-07-22,1,7,17,0,0,1,0.74,0.66,0.2239,556,6.322565239927284
2012-07-22,1,7,18,0,0,1,0.74,0.66,0.1642,515,6.246106765481563
2012-07-22,1,7,19,0,0,1,0.72,0.7,0.1642,522,6.259581464064923
2012-07-22,1,7,20,0,0,1,0.7,0.74,0.1642,378,5.937536205082426
2012-07-22,1,7,21,0,0,1,0.7,0.79,0.1045,345,5.846438775057725
2012-07-22,1,7,22,0,0,1,0.7,0.74,0.194,191,5.2574953720277815
2012-07-22,1,7,23,0,0,1,0.68,0.79,0.1642,123,4.820281565605037
2012-07-23,1,7,0,0,1,1,0.66,0.89,0.0896,47,3.871201010907891
2012-07-23,1,7,1,0,1,1,0.66,0.89,0.194,27,3.332204510175204
2012-07-23,1,7,2,0,1,2,0.66,0.94,0.0896,17,2.8903717578961645
2012-07-23,1,7,3,0,1,2,0.66,0.94,0.0896,2,1.0986122886681098
2012-07-23,1,7,4,0,1,2,0.66,0.94,0.1343,8,2.1972245773362196
2012-07-23,1,7,5,0,1,2,0.66,0.94,0.1343,51,3.9512437185814275
2012-07-23,1,7,6,0,1,2,0.68,0.89,0.0896,157,5.062595033026967
2012-07-23,1,7,7,0,1,1,0.7,0.84,0.1343,421,6.045005314036012
2012-07-23,1,7,8,0,1,1,0.72,0.79,0.1045,738,6.6052979209482015
2012-07-23,1,7,9,0,1,2,0.74,0.74,0.1343,345,5.846438775057725
2012-07-23,1,7,10,0,1,2,0.78,0.62,0.0,200,5.303304908059076
2012-07-23,1,7,11,0,1,2,0.8,0.52,0.1642,198,5.293304824724492
2012-07-23,1,7,12,0,1,2,0.8,0.52,0.1642,314,5.752572638825633
2012-07-23,1,7,13,0,1,2,0.8,0.52,0.1045,240,5.484796933490655
2012-07-23,1,7,14,0,1,2,0.78,0.59,0.1642,271,5.605802066295998
2012-07-23,1,7,15,0,1,1,0.8,0.55,0.194,281,5.641907070938114
2012-07-23,1,7,16,0,1,1,0.82,0.52,0.1343,457,6.126869184114185
2012-07-23,1,7,17,0,1,1,0.82,0.52,0.1343,847,6.742880635791903
2012-07-23,1,7,18,0,1,1,0.82,0.46,0.1045,741,6.60934924316738
2012-07-23,1,7,19,0,1,1,0.8,0.52,0.2537,582,6.368187186350492
2012-07-23,1,7,20,0,1,1,0.76,0.62,0.1642,403,6.0014148779611505
2012-07-23,1,7,21,0,1,1,0.76,0.62,0.194,296,5.6937321388027
2012-07-23,1,7,22,0,1,1,0.74,0.62,0.194,209,5.3471075307174685
2012-07-23,1,7,23,0,1,1,0.72,0.66,0.1642,114,4.74493212836325
2012-07-26,1,7,0,0,4,1,0.66,0.65,0.194,92,4.532599493153256
2012-07-26,1,7,1,0,4,1,0.66,0.65,0.2239,29,3.4011973816621555
2012-07-26,1,7,2,0,4,1,0.66,0.69,0.2537,21,3.091042453358316
2012-07-26,1,7,3,0,4,1,0.66,0.69,0.2239,8,2.1972245773362196
2012-07-26,1,7,4,0,4,1,0.66,0.74,0.194,4,1.6094379124341003
2012-07-26,1,7,5,0,4,1,0.66,0.74,0.194,42,3.7612001156935624
2012-07-26,1,7,6,0,4,1,0.66,0.78,0.2537,181,5.204006687076795
2012-07-26,1,7,7,0,4,1,0.7,0.74,0.2537,495,6.206575926724928
2012-07-26,1,7,8,0,4,2,0.7,0.74,0.2537,729,6.593044534142437
2012-07-26,1,7,9,0,4,2,0.72,0.7,0.1343,344,5.84354441703136
2012-07-26,1,7,10,0,4,1,0.74,0.7,0.2239,222,5.407171771460119
2012-07-26,1,7,11,0,4,1,0.8,0.66,0.2239,212,5.3612921657094255
2012-07-26,1,7,12,0,4,1,0.84,0.56,0.2537,279,5.634789603169249
2012-07-26,1,7,13,0,4,1,0.86,0.53,0.2985,242,5.493061443340548
2012-07-26,1,7,14,0,4,1,0.9,0.47,0.2537,213,5.365976015021851
2012-07-26,1,7,15,0,4,1,0.92,0.42,0.2985,238,5.476463551931511
2012-07-26,1,7,16,0,4,1,0.94,0.38,0.3881,374,5.926926025970411
2012-07-26,1,7,17,0,4,1,0.9,0.45,0.4179,738,6.6052979209482015
2012-07-26,1,7,18,0,4,1,0.92,0.4,0.3582,688,6.535241271013659
2012-07-26,1,7,19,0,4,1,0.9,0.45,0.3284,614,6.421622267806518
2012-07-26,1,7,20,0,4,1,0.86,0.5,0.2537,446,6.102558594613569
2012-07-26,1,7,21,0,4,1,0.8,0.49,0.6119,271,5.605802066295998
2012-07-26,1,7,22,0,4,1,0.8,0.49,0.6119,234,5.459585514144159
2012-07-26,1,7,23,0,4,1,0.72,0.7,0.1343,145,4.983606621708336
2012-08-01,1,8,0,0,3,1,0.68,0.79,0.1642,47,3.871201010907891
2012-08-01,1,8,1,0,3,1,0.66,0.83,0.0896,33,3.5263605246161616
2012-08-01,1,8,2,0,3,1,0.64,0.83,0.1045,13,2.6390573296152584
2012-08-01,1,8,3,0,3,1,0.64,0.83,0.1045,7,2.0794415416798357
2012-08-01,1,8,4,0,3,2,0.64,0.78,0.1343,4,1.6094379124341003
2012-08-01,1,8,5,0,3,2,0.64,0.78,0.1343,49,3.912023005428146
2012-08-01,1,8,6,0,3,1,0.64,0.78,0.1343,185,5.225746673713202
2012-08-01,1,8,7,0,3,2,0.64,0.83,0.1343,487,6.1903154058531475
2012-08-01,1,8,8,0,3,2,0.66,0.78,0.194,681,6.525029657843462
2012-08-01,1,8,9,0,3,2,0.68,0.74,0.0896,350,5.860786223465865
2012-08-01,1,8,10,0,3,1,0.72,0.66,0.0896,236,5.4680601411351315
2012-08-01,1,8,11,0,3,1,0.76,0.58,0.0896,234,5.459585514144159
2012-08-01,1,8,12,0,3,1,0.8,0.49,0.1045,284,5.652489180268651
2012-08-01,1,8,13,0,3,1,0.8,0.52,0.1642,280,5.638354669333745
2012-08-01,1,8,14,0,3,1,0.82,0.46,0.1642,263,5.575949103146316
2012-08-01,1,8,15,0,3,1,0.82,0.46,0.1642,295,5.69035945432406
2012-08-01,1,8,16,0,3,1,0.8,0.55,0.2836,479,6.173786103901937
2012-08-01,1,8,17,0,3,1,0.8,0.49,0.1642,837,6.731018100482083
2012-08-01,1,8,18,0,3,3,0.76,0.62,0.2239,891,6.79346613258001
2012-08-01,1,8,19,0,3,1,0.74,0.66,0.2537,652,6.481577129276431
2012-08-01,1,8,20,0,3,1,0.74,0.66,0.1642,513,6.2422232654551655
2012-08-01,1,8,21,0,3,1,0.72,0.7,0.1343,320,5.771441123130016
2012-08-01,1,8,22,0,3,1,0.72,0.7,0.1045,288,5.666426688112432
2012-08-01,1,8,23,0,3,1,0.7,0.74,0.0,152,5.030437921392435
2012-08-03,1,8,0,0,5,1,0.72,0.7,0.194,71,4.276666119016055
2012-08-03,1,8,1,0,5,1,0.7,0.74,0.194,43,3.784189633918261
2012-08-03,1,8,2,0,5,1,0.68,0.79,0.2239,14,2.70805020110221
2012-08-03,1,8,3,0,5,1,0.68,0.79,0.2239,6,1.9459101490553132
2012-08-03,1,8,4,0,5,1,0.66,0.83,0.2537,12,2.5649493574615367
2012-08-03,1,8,5,0,5,1,0.66,0.83,0.1642,37,3.6375861597263857
2012-08-03,1,8,6,0,5,1,0.66,0.83,0.2239,163,5.099866427824199
2012-08-03,1,8,7,0,5,1,0.7,0.74,0.1045,421,6.045005314036012
2012-08-03,1,8,8,0,5,1,0.72,0.7,0.1343,668,6.505784060128229
2012-08-03,1,8,9,0,5,2,0.74,0.66,0.1045,396,5.983936280687191
2012-08-03,1,8,10,0,5,2,0.8,0.52,0.194,249,5.521460917862246
2012-08-03,1,8,11,0,5,2,0.84,0.49,0.2836,263,5.575949103146316
2012-08-03,1,8,12,0,5,2,0.86,0.5,0.2985,338,5.82600010738045
2012-08-03,1,8,13,0,5,2,0.86,0.47,0.2836,345,5.846438775057725
2012-08-03,1,8,14,0,5,2,0.86,0.44,0.2537,331,5.805134968916488
2012-08-03,1,8,15,0,5,1,0.88,0.42,0.2537,380,5.942799375126701
2012-08-03,1,8,16,0,5,2,0.86,0.41,0.2239,492,6.20050917404269
2012-08-03,1,8,17,0,5,2,0.84,0.53,0.2836,741,6.60934924316738
2012-08-03,1,8,18,0,5,2,0.82,0.59,0.2537,671,6.51025834052315
2012-08-03,1,8,19,0,5,2,0.8,0.63,0.2239,469,6.152732694704104
2012-08-03,1,8,20,0,5,2,0.78,0.66,0.2239,389,5.966146739123692
2012-08-03,1,8,21,0,5,2,0.76,0.66,0.194,278,5.631211781821365
2012-08-03,1,8,22,0,5,1,0.76,0.7,0.2537,202,5.313205979041787
2012-08-03,1,8,23,0,5,1,0.74,0.79,0.1343,196,5.2832037287379885
2012-08-08,1,8,0,0,3,1,0.7,0.84,0.0,58,4.07753744390572
2012-08-08,1,8,1,0,3,1,0.72,0.79,0.0,23,3.1780538303479458
2012-08-08,1,8,2,0,3,1,0.7,0.84,0.0,6,1.9459101490553132
2012-08-08,1,8,3,0,3,1,0.7,0.84,0.0,7,2.0794415416798357
2012-08-08,1,8,4,0,3,1,0.7,0.84,0.0,7,2.0794415416798357
2012-08-08,1,8,5,0,3,2,0.68,0.89,0.1642,43,3.784189633918261
2012-08-08,1,8,6,0,3,2,0.7,0.84,0.1642,173,5.159055299214529
2012-08-08,1,8,7,0,3,2,0.7,0.84,0.1642,482,6.180016653652572
2012-08-08,1,8,8,0,3,2,0.74,0.72,0.0896,737,6.6039438246004725
2012-08-08,1,8,9,0,3,2,0.76,0.66,0.0,341,5.834810737062605
2012-08-08,1,8,10,0,3,2,0.8,0.52,0.1343,214,5.3706380281276624
2012-08-08,1,8,11,0,3,2,0.8,0.52,0.0,239,5.480638923341991
2012-08-08,1,8,12,0,3,2,0.8,0.52,0.0,280,5.638354669333745
2012-08-08,1,8,13,0,3,2,0.8,0.52,0.0,313,5.749392985908253
2012-08-08,1,8,14,0,3,2,0.8,0.52,0.2537,236,5.4680601411351315
2012-08-08,1,8,15,0,3,2,0.84,0.44,0.194,278,5.631211781821365
2012-08-08,1,8,16,0,3,2,0.8,0.49,0.2836,441,6.091309882077698
2012-08-08,1,8,17,0,3,2,0.8,0.55,0.2836,858,6.755768921984255
2012-08-08,1,8,18,0,3,2,0.78,0.55,0.1642,862,6.760414691083428
2012-08-08,1,8,19,0,3,1,0.76,0.66,0.2239,686,6.532334292222349
2012-08-08,1,8,20,0,3,1,0.74,0.66,0.194,500,6.2166061010848646
2012-08-08,1,8,21,0,3,1,0.74,0.66,0.1045,381,5.945420608606575
2012-08-08,1,8,22,0,3,1,0.72,0.74,0.1045,233,5.455321115357702
2012-08-08,1,8,23,0,3,1,0.72,0.7,0.1343,136,4.919980925828125
2012-08-17,1,8,0,0,5,1,0.68,0.57,0.1642,88,4.48863636973214
2012-08-17,1,8,1,0,5,1,0.66,0.65,0.1045,54,4.007333185232471
2012-08-17,1,8,2,0,5,1,0.66,0.61,0.1343,19,2.995732273553991
2012-08-17,1,8,3,0,5,1,0.64,0.65,0.1045,6,1.9459101490553132
2012-08-17,1,8,4,0,5,1,0.64,0.73,0.1642,9,2.302585092994046
2012-08-17,1,8,5,0,5,1,0.64,0.73,0.1045,36,3.6109179126442243
2012-08-17,1,8,6,0,5,1,0.62,0.78,0.1343,157,5.062595033026967
2012-08-17,1,8,7,0,5,1,0.64,0.73,0.1045,379,5.940171252720432
2012-08-17,1,8,8,0,5,1,0.68,0.65,0.1343,668,6.505784060128229
2012-08-17,1,8,9,0,5,1,0.7,0.58,0.1045,378,5.937536205082426
2012-08-17,1,8,10,0,5,1,0.74,0.55,0.1642,231,5.44673737166631
